Id,Name,T_Trip,Capacity,Transit,Hospital,Int_points,Crash,Pop,Pec_Whi,Med_age,Pec_01_V,Income,T_work,BN_des,lat,lon,uncertainty
437,Washtenaw Ave & 15th St,0,0,0,0,0,0,1.65517231162286,1.42564647648024,2.70755554886047,2.0859775435489,1.82128970640939,1.73223055342915,2.57020674745704,41.86148,-87.693374,0.769107777974022
438,Central Park Ave & Ogden Ave,0,0,0,0,0,0,2.72254917770456,1.05403495338521,1.98702366804145,2.70836588422114,1.53673984029008,2.13053670267831,3.04502053162678,41.8542043133,-87.7154058381,2.21823483850365
439,Kedzie Ave & 21st St,0,0,0,0,0,0,2.62484239831553,1.64005521798651,2.67130748770549,2.87817168331798,1.46613783504395,2.06723026733503,1.32887957430364,41.8535336321,-87.7050730318,1.5436702996811
440,Lawndale Ave & 23rd St,0,0,0,0,0,0,3.31136884965831,1.93176884947997,1.69262948591051,1.2506199543657,1.80483424630091,2.65975264008985,1.82881349801267,41.8498819465,-87.7170003853,2.06320984792705
441,Kedzie Ave & 24th St,0,0,0,0,0,0,4.16335167961338,2.44813977266922,1.30327116787147,2.22719565680558,1.60060926418378,3.10052984731004,2.07073140203864,41.8481909449,-87.7054137458,2.1811895247569
442,California Ave & 23rd Pl,0,0,0,0,0,0,3.4398762787468,2.34726463460084,1.6178233582454,2.27874104589834,1.65696670266554,2.90770444508665,3.0053483368577,41.8491096918,-87.6951398068,2.19732136472611
443,Millard Ave & 26th St,0,0,0,0,0,0,3.98826658435951,2.52614323288184,1.76454625174815,1.51530079028681,1.72715832504733,3.04957138089972,3.16259658560551,41.8445668489,-87.7159103081,2.42521264186465
444,Albany Ave & 26th St,0,0,0,0,0,0,3.37582114952411,2.42669682449411,1.60920072064521,2.55007231351894,1.5109167802353,2.46151570820229,3.32413610578567,41.8444750137,-87.7020130128,1.52745054310055
445,California Ave & 26th St,0,0,0,0,0,0,2.79312755532472,2.30350356193601,1.95405913546878,2.78819777575344,1.55367466421574,2.06983139595876,3.97035301592117,41.8440400313,-87.6952959227,1.35072797184904
446,Western Ave & 28th St,0,0,0,0,0,0,1.69725697231105,2.37597671672554,2.18485850746795,1.95318033303296,1.48066176121609,1.59922603098437,1.830562786452,41.8415177081,-87.6851314409,0.641526374806366
447,Glenwood Ave & Morse Ave,0,0,0,0,0,0,4.49497381141228,2.84088157022588,3.14737809959215,3.82664523587504,1.74877698257436,4.47511133828787,2.29666205379826,42.0079719229,-87.6655023944,3.04287823323989
448,Warren Park East,0,0,0,0,0,0,2.37627857854,2.53860547842193,3.399676284828,2.003811748065,2.12217775156604,2.29931201409345,1.9786922870097,42.0045496219,-87.6806661451,1.18141537198662
449,Clark St & Columbia Ave,0,0,0,0,0,0,3.80899169949888,2.71172617417619,2.57620492762707,2.99766655242509,2.07954401984946,3.49377476341744,3.49797337517561,42.0044506293,-87.6724024047,2.23547387284399
450,Warren Park West,0,0,0,0,0,0,2.68964263081411,2.52292072715629,3.39456691184962,1.94830851115262,2.04338762650843,2.25023109035411,2.09417788293126,42.0020072639,-87.6897262325,1.85018416593092
451,Sheridan Rd & Loyola Ave,0,0,0,0,0,0,3.89539208252349,3.24325180270755,2.50162941444477,3.27528956209316,1.55447481636628,3.15531522409442,1.94259824363233,42.0010437798,-87.6611982433,2.2227024473912
452,Western Ave & Granville Ave,0,0,0,0,0,0,3.40462265711736,2.20704818024321,2.77956404267202,1.81951735880371,1.96065197926557,2.98026727672617,2.57896378319702,41.994161369,-87.689438282,1.86784917830946
453,Clark St & Schreiber Ave,0,0,0,0,0,0,3.2274806844957,2.78736284039157,2.94443476563057,2.86135884488465,2.14818006793924,2.98762824764296,3.01122632630588,41.9992518219,-87.6713773393,1.9932448199047
454,Broadway & Granville Ave,0,0,0,0,0,0,5.01682929180346,3.14948887689165,2.34272387628975,3.94897995504017,1.93359420050857,4.29315687914616,4.04122648635531,41.9947796884,-87.6602845349,3.85141934139953
455,Maplewood Ave & Peterson Ave,0,0,0,0,0,0,2.97034992031366,2.55907487542326,3.38992047848959,0.711613334814838,2.68460007376326,2.82485651712719,3.06421299252834,41.9902360287,-87.6933696402,1.79075097925202
456,2112 W Peterson Ave,0,0,0,0,0,0,2.4691219255729,2.5211819025549,3.16279709117483,2.07364778123583,1.93655337577572,2.29079701410479,1.80790580827137,41.991178,-87.683593,1.35989842109211
457,Clark St & Elmdale Ave,0,0,0,0,0,0,3.00845454285616,3.21570148437569,3.91227097400082,2.54866276859196,3.08333773540115,2.88392939435283,2.57176887143632,41.9908937497,-87.6695833982,1.76489248416523
458,Broadway & Thorndale Ave,0,0,0,0,0,0,4.60491509858471,2.92984801612021,3.51505280766481,3.84505234129454,1.91962555755563,4.11468859619586,2.97908475681916,41.9897425114,-87.6601406209,4.03192601689653
459,Lakefront Trail & Bryn Mawr Ave,0,0,0,0,0,0,3.1730230073486,2.98050538896583,5.15002016691593,4.43365994047531,2.11726285867519,3.15675641038125,3.73155974806518,41.9840366961,-87.6523104689,7.14950523217001
460,Clark St & Bryn Mawr Ave,0,0,0,0,0,0,2.96065421040452,3.55433969995983,3.47811163163034,2.26900780654905,3.0167053684263,2.94685910944787,1.99670195358244,41.983593,-87.669154,2.20376100454354
461,Broadway & Ridge Ave,0,0,0,0,0,0,4.44151134826839,2.93858915008711,3.34537429518244,3.56758513525621,2.18229802031828,4.02324187138037,2.5585027329742,41.9840446107,-87.6602738295,3.21895259445282
462,Ravenswood Ave & Balmoral Ave,0,0,0,0,0,0,1.97770554585395,3.60840419968072,3.64182625385719,2.6112930856546,3.02699053610713,2.24143506467234,3.64384646464957,41.9797702175,-87.6758147283,1.33719443608402
463,Clark St & Berwyn Ave,0,0,0,0,0,0,2.95295742486065,3.7868078487105,3.67964487916229,2.35996393916833,3.31529993141342,3.18716278691088,2.6741635808033,41.9779966544,-87.6680471047,2.46250437334197
464,Damen Ave & Foster Ave,0,0,0,0,0,0,2.56359382408117,3.62602002709793,3.03674057029872,2.12429922719075,2.64438080990942,2.71489685321808,2.38564094150766,41.9756148046,-87.6794590387,2.03530549812322
465,Marine Dr & Ainslie St,0,0,0,0,0,0,3.63434386197819,2.6997152212909,4.78867968229991,3.49023253717011,1.76312151791521,3.30350267901601,4.81556263948401,41.9716,-87.650154,2.17266884894012
466,Ridge Blvd & Touhy Ave,0,0,0,0,0,0,3.28615473081563,2.52459291920735,3.49480221612154,2.67457549677069,2.46825856037474,2.88961005142438,2.17313273828969,42.0121322774,-87.6829126443,1.80128641497436
467,Western Ave & Lunt Ave,0,0,0,0,0,0,2.6473526854776,3.0961703390911,4.59988374701248,1.7106214927592,2.80091233432069,2.55486982963455,1.92722116474649,42.0085943972,-87.6904922389,1.27669524022855
468,Budlong Woods Library,0,0,0,0,0,0,3.00412662606675,2.91597276093741,3.62576001138198,1.88666042886847,2.44470857068066,2.69813006798109,3.43509633905323,41.9836647089,-87.6964225611,2.08044984392885
469,St. Louis Ave & Balmoral Ave,0,0,0,0,0,0,2.08111018642159,2.91246367165873,3.28062423964535,0.319473733523715,3.07683951407682,2.13325140916361,2.62140196563995,41.9803942348,-87.7161149615,1.18839304415568
470,Kedzie Ave & Foster Ave,0,0,0,0,0,0,2.52925948956186,3.20632833423165,2.09546497350383,1.28354458782658,2.33155555705623,2.47114889829633,2.97739801884533,41.975672,-87.709261,1.51041616426956
471,Francisco Ave & Foster Ave,0,0,0,0,0,0,2.20322356245451,3.11721679690098,3.74127498150603,1.88826433208987,2.79350038474166,2.1025161231875,3.24013729028403,41.9756327252,-87.7014194389,1.23560328991951
472,Lincoln Ave & Winona St,0,0,0,0,0,0,3.24023720032182,3.29627207584812,3.34935052253953,2.68193626777995,2.38540556480432,2.94721181486784,2.23072603391713,41.9749112968,-87.6925025594,1.68922917575078
474,Christiana Ave & Lawrence Ave,0,0,0,0,0,0,4.12356926803136,2.72590747749844,2.15032165385857,2.05684532776641,2.32049799102144,3.75165866750782,3.12170549525303,41.9683544936,-87.7118306675,2.38584658140705
475,Washtenaw Ave & Lawrence Ave,0,0,0,0,0,0,3.0302910779522,3.69958816005094,3.17918697065477,2.21244444762894,3.02120987845281,3.16456570772358,2.05488555932879,41.9687110686,-87.6961695698,2.35759567535145
476,Kedzie Ave & Leland Ave,0,0,0,0,0,0,3.90298167750068,2.80825223127553,2.39621635731875,2.33209511064205,2.42896366819172,3.58540076080064,2.327437144754,41.966686362,-87.7080519806,2.36281342647579
477,Manor Ave & Leland Ave,0,0,0,0,0,0,3.04651014512928,3.30170431257009,2.93421687500019,1.80128532948443,3.12810287060574,3.24855584001874,3.26896851513422,41.9663175288,-87.7010826773,2.04184073666148
478,Rockwell St & Eastwood Ave,0,0,0,0,0,0,2.948575913011,3.81484883633152,3.40312075346938,2.43977654850642,3.20238835112398,3.14042598093044,2.48596828618006,41.9659001398,-87.6936384935,2.85626325782994
479,Drake Ave & Montrose Ave,0,0,0,0,0,0,4.18093611594261,2.56033096729397,2.26338643757058,1.71490946185637,2.24061117642374,3.58842649282803,1.94526871497527,41.9611540757,-87.7165690733,2.21686381012095
480,Kedzie Ave & Montrose Ave,0,0,0,0,0,0,4.01174953639719,2.8491125703173,2.48956272430791,2.20533665939663,2.13519440356446,3.40281855616451,1.75884875373801,41.961041,-87.705866,2.41319275390532
481,California Ave & Montrose Ave,0,0,0,0,0,0,2.36801958854667,3.83139318910264,3.80838307937655,1.39306325026889,3.20733773449125,2.51405879330476,3.01754326461958,41.961068,-87.695439,1.97852644173653
482,Campbell Ave & Montrose Ave,0,0,0,0,0,0,2.48945921295975,3.97441215922829,3.55599316616679,1.79494610637073,3.42948739030494,2.76019860443354,1.81081864126433,41.9615259329,-87.6911650414,2.23311927843832
483,Keeler Ave & Irving Park Rd,0,0,0,0,0,0,2.20594090165911,3.62359049425263,3.70988233074843,2.62209684169926,2.2219138353475,2.28851275133658,1.32887957430364,41.953393,-87.732002,1.66984678220261
484,Monticello Ave & Irving Park Rd,0,0,0,0,0,0,2.80468831104209,3.13369437581805,3.01817781508592,1.55964046327137,2.33172800943836,2.80887295397884,1.75708264806537,41.9540048388,-87.7191281797,1.73595328065044
485,Sawyer Ave & Irving Park Rd,0,0,0,0,0,0,3.28879156833629,2.97552833860095,2.81252901446634,1.59872997302692,2.23510293972805,3.09589562706746,2.33322122583175,41.9535861789,-87.7093107999,2.27328826612646
486,Oakley Ave & Irving Park Rd,0,0,0,0,0,0,2.69692438114097,3.83682153212233,3.72985514927393,1.61787598613066,3.5157343294635,2.51939857029046,1.32887957430364,41.9543408522,-87.6860796243,1.6692535630026
487,California Ave & Byron St,0,0,0,0,0,0,2.11642176060736,3.31525374886911,4.16033899241551,2.00288812804531,2.32814800559553,2.14162290379536,2.41207589428252,41.9521621933,-87.698051113,1.3960317422366
488,Pulaski Rd & Eddy St,0,0,0,0,0,0,2.58972712160969,3.39218184073336,3.74194518750898,1.2846336379875,2.26173996157522,2.47769058810727,1.77899894533455,41.9456364409,-87.7277368138,1.77811365155275
489,Drake Ave & Addison St,0,0,0,0,0,0,2.25296486716127,3.15919577462776,2.99651716022995,0.477056974639885,2.61606749710276,2.32481518947427,1.88978760306478,41.9467818489,-87.7164215221,1.49806662299362
490,Troy St & Elston Ave,0,0,0,0,0,0,2.46168832279844,2.86105659626952,2.83328843273184,0.90451296964986,2.56166227339191,2.34923601491212,2.17687234309408,41.9452435685,-87.7066499009,1.53879810744292
491,Talman Ave & Addison St,0,0,0,0,0,0,1.50991857836387,3.38532477195812,4.00117817401455,1.21551722058297,2.84986119156335,1.61370212976614,2.30483947463071,41.9466358306,-87.694614758,0.671038663957405
492,Leavitt St & Addison St,0,0,0,0,0,0,2.85976614519498,4.16853993615806,2.95245599320825,0.585165722652751,4.13991198421616,3.03662537451492,1.8017587789416,41.946577,-87.683345,2.28722444532238
493,Western Ave & Roscoe St,0,0,0,0,0,0,2.31942949049204,4.20770861856247,2.80871504483327,0.460254141944252,3.66809600907989,2.53346269323108,1.85363649153776,41.9430261645,-87.6873945352,1.30803032059534
494,Kedzie Ave & Bryn Mawr Ave,0,0,0,0,0,0,2.07870080118398,2.83830275393412,3.52286593664845,0.401824260790548,2.91784192060102,2.05925936187661,4.08590480282709,41.9823970848,-87.7089225202,1.25663764469707
495,Keystone Ave & Montrose Ave,0,0,0,0,0,0,3.07819860052432,3.1231435926893,3.22643776529355,2.17717627398123,2.29446455251175,2.80321025316532,1.75116377495102,41.9611080162,-87.7289701012,1.80207029993957
496,Avers Ave & Belmont Ave,0,0,0,0,0,0,3.63729311983241,3.08505447456848,2.6456481127206,1.98433487467879,2.14138207574318,3.38792916709735,2.17905718522114,41.9394483917,-87.7235538329,1.52089169391047
497,Kimball Ave & Belmont Ave,0,0,0,0,0,0,2.58958441874381,2.92542841282365,2.42899613939558,1.3620348256472,2.23283694232937,2.40665252016921,2.87381126148409,41.939398,-87.711561,1.77646480229632
498,California Ave & Fletcher St,0,0,0,0,0,0,2.31565909359838,2.99236317255259,2.496405381499,1.58406705549092,2.31860788601067,2.23792501955584,2.82890079484779,41.9384287915,-87.698007756,1.28619086315281
499,Kosciuszko Park,0,0,0,0,0,0,3.25498828301712,2.91262073858465,2.24486998556638,1.4529709273436,2.0772021703052,2.76124504126251,2.04337374347979,41.9305853714,-87.7237773635,2.32260500378637
500,Central Park Ave & Elbridge Ave,0,0,0,0,0,0,4.14903785465126,3.04818985123836,2.26142168354869,2.38207517062557,1.89564767073327,3.48607904393667,3.56042084398561,41.9353372826,-87.7168892935,2.42365728769364
501,Richmond St & Diversey Ave,0,0,0,0,0,0,3.03586845878109,3.33029091699868,2.606857697958,1.94420527383839,2.59327279503728,2.90745320098569,3.24697272227852,41.9319019689,-87.7011951301,2.0837669396389
502,California Ave & Altgeld St,0,0,0,0,0,0,2.88684541827017,3.4162348961222,2.60912315699114,1.29860663608655,3.01254252933699,2.93567721377569,3.78841667109859,41.926618,-87.697899,1.98809944225605
503,Drake Ave & Fullerton Ave,0,0,0,0,0,0,3.718093681771,2.79148028532587,2.23587740775285,0.832537770048062,2.39947080799383,3.30151739819893,2.47231490989843,41.924398819,-87.7154410355,2.73779777198747
504,Campbell Ave & Fullerton Ave,0,0,0,0,0,0,2.79913772796641,3.39971809364978,2.76930028805468,2.07823769218602,2.75657482687375,2.82932927575484,1.32887957430364,41.9246324716,-87.6893070063,1.79815803491603
505,Winchester Ave & Elston Ave,0,0,0,0,0,0,1.74248288616493,3.7883348040964,2.58494308052103,1.44506563611575,3.34137122873946,2.03288916873569,3.50223741856627,41.9240908504,-87.6764600747,0.939498239275196
506,Spaulding Ave & Armitage Ave,0,0,0,0,0,0,3.60350769997951,2.72407836767538,2.26132910024841,2.20328466637518,1.91421392109651,3.07186933223269,2.64976302257683,41.9171837515,-87.7103566522,2.30176065088441
507,Humboldt Blvd & Armitage Ave,0,0,0,0,0,0,3.17225568155654,2.91440268436878,2.35333463912695,2.92751968017092,2.19439393801152,2.8909912374153,3.81245137336678,41.917513394,-87.7018089555,2.1680711512887
508,Central Park Ave & North Ave,0,0,0,0,0,0,3.14881717455121,2.43408783682027,2.05676758126316,1.0294241808559,2.15750637347282,2.64947367529177,2.18860456029416,41.9096568756,-87.7166319516,1.99744765220932
509,Troy St & North Ave,0,0,0,0,0,0,2.59721421057392,2.40697713003638,2.21738388774213,2.50290242671159,2.02313484565306,2.31689216776922,2.31855927894378,41.9097693017,-87.7052804871,1.28639510704509
510,Spaulding Ave & Division St,0,0,0,0,0,0,2.87905048376323,2.19516688921395,2.17105770090895,3.29224780946859,1.62942262164221,2.24810836275039,2.33480924493107,41.9027065944,-87.709219571,1.37730228746034
511,Albany Ave & Bloomingdale Ave,0,0,0,0,0,0,3.39581039540771,2.64321729502243,2.29662874316102,2.36128594118333,2.16377326613704,3.00521431338784,3.40701075812065,41.9140267127,-87.705126462,1.98157526096142
